url_length,https,subdomains,special_chars,status
36,0,2,0,1
39,0,1,0,0
23,1,2,0,0
55,1,2,0,0
93,0,3,0,0
38,1,2,0,1
55,1,2,0,1
38,0,2,0,0
136,0,5,2,1
80,1,4,0,0
38,1,2,0,0
39,0,2,0,1
36,0,2,0,1
110,1,3,0,1
91,0,2,0,1
52,0,2,0,0
34,1,2,0,1
104,1,2,0,1
24,1,2,0,0
25,0,2,0,0
80,1,5,1,1
84,1,3,0,1
48,0,3,0,0
69,1,4,1,0
26,1,2,0,0
22,1,2,0,0
71,1,3,0,0
33,0,2,0,1
66,1,3,0,1
39,0,2,0,1
49,0,3,0,1
43,1,2,1,0
30,1,2,0,0
26,1,2,0,0
53,0,2,0,1
31,0,2,0,1
51,0,3,0,1
43,1,2,1,0
35,1,2,0,0
46,0,2,0,1
21,1,1,0,1
48,0,2,0,1
43,1,3,0,1
28,0,2,0,0
25,0,2,0,1
46,0,2,0,1
58,0,3,0,0
70,0,3,0,1
44,1,2,0,0
33,1,2,0,1
58,0,3,0,1
128,1,4,1,1
77,0,1,0,1
60,0,2,0,0
63,0,2,1,1
50,0,2,0,0
98,1,3,1,1
64,1,2,0,0
50,0,2,0,1
54,0,2,0,1
57,0,3,0,1
34,0,2,0,0
15,0,1,0,0
73,1,5,0,1
35,1,3,0,0
132,1,3,1,1
49,0,3,0,1
26,1,2,0,0
44,1,3,0,1
24,1,2,0,0
80,0,3,0,0
113,0,3,0,1
34,0,2,0,0
40,1,2,0,0
76,0,4,0,1
34,1,2,0,0
21,1,1,0,1
58,0,5,0,0
33,0,2,0,0
58,0,2,0,1
60,0,2,0,1
38,0,2,0,1
36,1,2,0,1
78,0,3,0,0
62,0,4,0,1
241,0,5,0,1
45,1,3,0,1
25,1,2,0,0
44,0,2,0,0
52,1,2,0,1
53,0,2,0,0
27,0,2,0,0
33,1,1,0,1
142,1,2,1,1
18,0,2,0,0
50,1,2,0,0
121,1,2,0,1
29,1,2,0,0
105,1,2,1,1
67,0,2,0,1
62,1,2,1,0
52,0,1,0,0
38,0,2,0,0
39,1,2,0,1
358,0,2,1,1
43,0,2,0,0
50,0,2,0,1
42,0,3,0,1
52,0,2,0,1
27,1,2,0,1
78,0,3,0,0
157,0,5,1,1
120,0,4,2,1
59,0,3,0,0
34,0,2,0,1
81,0,2,0,1
121,1,5,2,1
61,1,2,0,0
25,0,2,0,1
50,0,4,0,1
66,1,2,0,1
98,0,2,0,0
30,0,3,0,1
34,1,2,0,0
41,1,2,0,0
37,0,4,0,1
51,0,2,0,0
53,0,3,0,1
25,0,2,0,1
126,0,3,1,1
64,1,2,0,1
96,0,2,0,1
29,0,1,0,1
552,0,3,1,1
102,0,1,0,1
25,1,2,0,0
67,0,3,0,0
40,1,2,0,0
41,1,2,0,0
128,1,4,1,1
33,0,2,0,0
26,0,2,0,0
34,0,2,0,1
68,0,5,0,1
19,0,2,0,0
60,0,2,0,0
38,0,2,0,1
33,1,2,0,1
103,0,3,0,0
41,0,2,0,0
53,0,2,0,0
77,1,2,0,1
80,0,3,0,0
332,0,6,1,1
23,0,1,0,1
63,0,3,0,0
49,0,3,0,1
21,1,1,0,1
41,1,2,0,0
37,0,2,0,1
29,1,1,0,0
66,0,6,0,1
51,0,2,0,1
33,1,2,0,1
34,0,2,0,1
56,0,1,0,0
25,1,3,0,0
29,0,1,0,1
120,0,3,0,0
74,0,2,0,0
35,0,2,0,1
45,1,4,0,1
54,0,3,0,1
54,0,2,0,0
38,0,1,0,1
75,0,3,0,0
54,0,2,0,0
58,0,2,0,0
35,1,2,0,1
60,0,3,0,0
59,0,3,0,0
56,0,4,1,0
32,0,2,0,0
47,0,3,0,1
33,1,2,0,0
45,0,2,0,0
25,0,2,0,0
68,0,2,0,0
31,0,2,0,0
72,0,3,0,1
42,0,3,0,0
117,0,2,0,1
32,0,2,0,1
32,0,1,0,0
263,0,3,1,1
111,0,3,2,1
62,0,1,0,1
34,1,2,0,0
21,0,1,0,1
261,0,13,1,1
40,0,4,2,1
168,0,2,1,1
29,0,1,0,0
73,0,2,0,1
57,0,2,0,1
53,0,3,0,0
47,0,2,0,1
96,0,1,0,1
85,0,2,0,1
70,0,2,2,1
100,0,3,1,1
83,0,2,0,0
37,0,2,0,0
23,0,2,0,0
68,0,4,0,1
30,1,2,0,0
40,1,2,0,0
62,0,4,0,1
117,0,3,1,1
51,0,3,0,1
36,1,2,0,0
54,0,1,0,1
41,0,3,0,1
37,1,2,0,0
70,1,4,1,0
18,0,2,0,0
154,0,6,1,1
31,0,2,0,0
84,0,2,1,1
22,0,2,0,0
29,1,2,0,0
47,1,4,0,1
36,0,2,0,0
54,0,4,0,1
49,0,2,0,1
40,1,2,0,1
118,1,3,1,0
59,0,2,0,0
54,1,3,0,0
129,1,3,1,1
31,0,3,0,1
54,1,1,0,0
33,1,2,0,1
334,0,10,1,1
27,1,2,0,1
36,1,2,0,0
61,0,4,0,1
32,1,2,0,0
53,1,2,0,0
54,1,2,0,0
109,0,2,1,1
43,1,3,0,1
94,0,3,0,1
75,1,2,0,0
25,1,2,0,1
21,0,3,0,1
92,0,3,0,1
81,0,4,0,1
31,1,2,0,0
37,1,2,0,1
41,0,3,0,1
59,1,1,0,0
24,1,2,0,0
29,1,3,0,0
57,0,2,0,1
75,0,3,0,1
33,0,2,0,0
46,1,2,0,0
550,1,5,1,0
33,1,2,1,0
63,0,3,0,0
84,0,3,0,0
24,0,1,0,0
24,0,3,0,0
40,1,2,0,0
37,0,2,0,1
26,1,2,0,0
67,0,2,0,0
76,0,3,1,1
34,1,2,0,0
47,1,3,0,1
39,0,2,0,0
35,0,4,0,1
62,0,4,0,1
23,0,2,0,0
66,1,2,0,0
36,0,1,0,1
67,0,3,0,1
44,0,2,1,1
56,0,3,0,1
62,1,2,0,0
51,0,2,0,0
46,0,5,0,1
49,1,2,0,1
148,1,2,1,1
29,1,2,0,1
34,0,2,0,1
27,0,1,0,0
54,0,2,0,1
63,1,3,0,0
35,0,2,0,0
23,0,2,0,0
32,0,2,0,1
39,0,2,1,1
41,1,2,0,1
29,0,2,0,1
70,0,2,0,1
96,1,2,1,1
33,0,2,0,1
80,0,2,0,0
39,0,2,0,0
59,0,2,0,1
124,1,3,0,0
31,1,2,0,0
41,0,2,0,0
49,0,3,0,1
46,0,3,1,1
77,0,1,0,1
77,0,1,0,1
23,0,2,0,0
57,0,3,0,1
50,0,3,0,1
25,0,2,0,1
32,1,2,0,1
62,1,2,1,1
66,0,3,0,1
47,0,3,0,1
24,0,2,0,0
145,1,3,1,1
50,1,2,0,0
51,1,3,0,0
57,1,3,0,0
43,0,2,0,1
36,0,3,0,1
47,0,3,0,0
69,0,5,0,1
98,0,2,0,1
79,0,2,0,0
40,0,3,0,0
128,1,4,1,1
26,0,1,0,1
55,1,3,0,1
125,0,4,1,1
23,1,2,0,1
48,0,3,0,1
45,1,2,0,1
20,0,2,0,0
99,1,2,0,1
22,0,2,0,0
33,1,2,0,0
31,1,3,0,1
105,0,3,1,1
125,1,4,1,1
251,1,4,1,1
63,1,2,0,0
98,0,2,0,0
25,0,2,0,0
31,1,2,0,0
97,1,5,1,1
68,0,6,0,1
103,0,1,0,1
32,0,2,0,1
30,0,2,0,0
20,1,2,0,0
51,0,1,0,0
27,0,1,0,1
32,0,2,0,0
44,1,3,0,1
36,0,3,0,1
36,0,2,0,0
48,1,2,0,1
52,1,3,0,0
112,0,2,0,0
53,0,5,0,1
59,0,3,0,0
74,0,2,1,1
41,0,3,0,1
25,1,2,0,0
33,0,2,1,0
42,0,2,0,0
44,1,2,0,1
219,1,3,1,1
36,0,3,0,1
75,0,2,0,0
34,0,1,0,1
126,0,3,0,1
50,0,3,1,0
26,1,2,0,0
85,1,2,0,0
127,1,4,1,1
24,0,3,0,0
75,0,3,0,1
124,1,2,1,1
20,1,2,0,0
66,0,2,0,0
84,1,1,1,1
34,0,4,0,1
68,1,2,0,1
26,0,2,0,1
45,0,2,0,1
29,0,2,0,1
53,0,2,0,1
34,1,2,0,0
70,1,5,0,1
38,0,2,0,1
126,1,4,1,1
52,1,3,0,1
43,0,2,0,1
26,0,3,0,1
37,0,1,0,1
21,1,2,0,0
79,0,3,0,0
30,1,2,0,0
52,0,3,1,1
54,1,2,0,1
103,0,2,0,1
47,1,1,0,1
30,1,2,0,1
77,0,5,0,0
41,1,2,0,0
58,0,5,0,1
28,0,1,0,1
73,0,3,0,1
32,1,2,0,0
29,1,2,0,1
43,0,2,1,0
21,0,2,0,0
28,0,2,0,0
83,0,2,0,0
53,1,2,0,0
28,0,2,0,0
64,1,2,0,0
41,0,2,0,0
48,1,3,0,0
71,0,1,0,1
243,1,2,1,1
27,0,2,0,0
81,0,1,0,0
40,0,2,0,1
44,0,1,0,0
22,0,1,0,0
45,0,3,0,0
75,0,3,0,0
38,1,2,0,0
59,0,3,0,0
84,0,2,0,0
59,0,2,0,1
66,1,2,1,1
49,0,3,0,1
29,0,2,0,0
57,0,2,0,1
44,1,2,0,0
40,0,3,0,0
42,0,2,0,0
56,0,5,0,1
115,0,3,0,0
243,1,2,0,1
115,0,4,1,1
23,0,2,0,0
36,1,2,0,0
75,0,2,1,0
77,0,2,0,1
45,1,2,0,0
110,0,1,1,1
403,0,4,0,1
23,1,2,0,1
75,0,2,1,1
60,0,3,0,1
55,0,2,0,1
122,0,2,0,0
57,0,3,0,1
103,0,3,0,0
42,0,2,0,0
63,0,2,0,0
51,0,2,0,0
56,0,2,0,1
47,0,4,0,1
66,0,2,0,0
55,0,1,0,0
72,0,3,0,0
55,1,2,0,1
64,1,2,0,0
25,0,2,0,0
37,1,2,0,1
91,0,3,0,0
48,0,2,0,0
23,0,2,0,0
57,0,2,0,0
45,0,2,0,0
97,1,2,0,0
26,1,2,0,0
36,0,3,0,1
196,0,4,1,1
415,0,2,0,1
91,1,5,2,1
85,1,2,0,1
41,1,2,0,0
21,1,2,0,0
21,0,2,0,0
486,1,10,1,1
68,0,3,0,0
127,1,4,1,1
24,0,2,0,0
57,0,3,0,0
30,0,2,0,1
66,0,3,0,0
33,1,2,0,0
29,1,1,0,0
260,1,2,0,1
29,1,2,0,0
148,0,5,0,1
43,1,3,0,0
97,1,3,0,0
33,1,2,0,0
27,0,2,0,1
157,1,4,0,1
70,0,3,0,1
68,0,2,0,0
83,1,5,1,1
118,0,4,1,1
42,0,2,0,1
24,1,2,0,0
243,0,5,1,1
166,0,3,1,1
22,0,1,0,1
124,1,5,1,1
36,1,2,0,1
27,1,1,0,0
26,1,2,0,0
52,0,2,0,1
98,1,2,0,0
39,0,2,0,1
18,0,1,0,0
22,0,2,0,0
43,0,2,0,1
46,0,1,0,1
74,1,4,0,0
75,1,2,0,0
17,0,1,0,0
123,1,5,1,1
78,1,4,2,1
253,0,14,2,1
260,1,6,1,1
19,0,2,0,0
69,1,4,0,1
44,0,1,0,1
40,0,2,0,0
126,0,4,1,1
58,0,3,0,0
52,1,2,0,0
74,0,1,0,1
61,1,3,0,0
58,0,3,0,1
77,0,2,0,1
31,1,2,0,0
37,0,2,0,0
46,1,2,0,0
38,1,1,0,1
131,0,5,1,1
61,0,2,0,0
40,0,3,0,1
36,1,2,0,0
213,0,3,1,1
33,1,2,0,0
66,0,3,1,0
34,0,1,0,0
55,0,2,0,1
45,1,2,0,0
54,1,3,0,1
44,0,2,0,0
42,0,5,0,1
71,0,3,0,0
52,0,2,0,0
136,0,2,0,0
147,0,2,1,1
32,0,1,0,1
43,1,2,1,0
25,0,1,0,1
21,0,1,0,0
46,1,2,0,0
69,1,2,1,1
71,1,2,1,1
76,1,2,0,0
36,0,2,0,1
33,1,2,0,0
45,0,2,0,0
28,0,2,0,0
37,0,2,0,0
33,1,2,0,1
43,0,1,0,1
97,0,2,1,1
20,1,1,0,0
159,0,3,1,1
86,1,4,0,1
84,0,2,0,0
97,0,2,0,0
39,0,2,0,1
28,0,1,0,1
51,0,5,0,1
49,0,4,0,0
35,1,2,0,0
26,1,1,0,1
77,1,2,0,0
28,1,2,0,0
44,0,2,0,0
70,1,5,0,1
58,0,1,0,0
86,0,2,0,0
54,0,2,0,1
39,0,2,0,1
33,1,1,0,1
87,0,2,0,0
33,0,2,0,0
938,0,3,1,1
49,1,2,0,0
48,1,2,0,1
72,0,3,0,1
72,1,1,0,0
27,0,2,0,0
120,1,4,1,1
24,1,2,0,0
33,0,2,0,0
174,1,2,0,1
109,1,2,0,0
45,1,3,0,0
22,0,1,0,1
24,0,2,0,1
35,1,2,0,1
57,0,3,0,1
23,1,2,0,0
29,1,2,0,0
25,1,2,0,0
97,0,3,0,1
59,0,3,0,0
61,0,3,0,1
31,1,2,0,0
33,0,2,0,1
51,0,2,0,0
47,0,3,0,0
33,1,2,0,0
25,1,3,0,0
77,0,1,0,1
56,0,2,0,0
42,0,2,0,1
85,0,5,0,1
33,0,2,0,0
77,0,1,0,1
83,1,2,0,0
123,1,5,1,1
71,0,2,0,1
62,1,3,0,1
118,0,4,1,1
56,0,2,0,0
101,0,2,0,1
120,0,2,0,1
30,1,2,0,0
30,0,2,0,1
32,0,1,0,0
50,1,2,0,0
72,1,3,0,0
123,1,5,1,1
88,0,2,0,1
260,0,3,1,1
66,0,3,0,0
28,0,2,0,0
183,1,2,0,1
28,1,2,0,0
30,0,2,0,1
28,1,3,0,0
48,0,3,0,0
57,0,3,1,1
35,1,2,0,0
69,0,3,0,0
22,1,2,0,0
33,0,3,0,1
52,1,2,0,1
87,0,2,0,1
42,1,2,0,0
41,0,2,0,0
48,1,1,0,1
73,0,3,0,1
58,0,3,0,0
27,1,2,0,0
37,1,2,0,0
65,0,3,0,1
52,0,4,0,1
41,0,3,0,1
32,0,2,0,0
29,1,2,0,0
27,0,3,0,0
93,0,4,0,1
64,1,3,1,1
35,1,1,0,1
35,0,2,0,1
81,0,4,0,0
29,1,2,0,0
79,1,3,0,0
47,0,4,0,1
33,0,3,0,1
58,0,3,0,0
39,0,2,0,1
34,1,3,0,0
96,0,2,0,1
34,0,2,0,0
210,0,2,1,1
18,0,1,0,0
44,1,3,0,1
123,1,5,1,1
70,0,2,0,0
38,0,2,0,0
87,0,2,0,0
32,0,2,0,1
79,0,3,0,0
38,1,3,0,0
33,1,2,0,1
32,1,2,0,0
39,1,2,0,0
49,1,1,0,1
35,1,2,0,0
27,0,2,0,0
47,0,2,0,0
44,1,2,1,0
33,0,2,0,0
34,0,2,0,0
67,0,2,0,0
35,0,2,0,1
115,0,3,0,0
52,0,2,0,1
22,1,2,0,0
82,0,3,0,0
42,1,3,0,0
37,0,1,0,1
68,1,1,0,0
60,0,3,1,0
118,0,4,1,1
17,0,1,0,0
29,1,2,0,0
52,0,2,0,1
24,1,2,0,0
23,1,2,0,0
125,0,4,1,1
26,1,2,0,0
81,0,4,0,0
24,1,2,0,0
31,0,2,0,0
48,0,3,0,1
40,1,2,0,1
73,0,1,0,1
66,0,2,0,0
75,0,5,1,1
74,1,3,0,0
25,1,2,0,0
50,0,2,0,0
124,1,5,1,1
55,0,3,1,1
34,0,3,0,0
31,1,2,0,0
74,1,2,1,1
26,0,2,0,1
95,0,3,0,0
45,1,2,0,0
36,0,4,0,1
24,1,3,0,0
63,0,3,0,0
31,0,2,0,0
32,1,2,0,0
22,0,2,0,1
29,1,2,0,0
42,0,2,0,0
26,0,2,0,0
56,0,2,0,1
87,1,2,0,0
24,0,3,0,0
40,0,2,0,0
63,0,3,0,0
24,0,2,0,0
47,0,3,0,0
35,0,2,0,0
99,0,3,0,0
28,1,1,0,1
32,0,1,0,1
64,0,2,0,0
100,0,6,0,1
29,1,2,0,1
65,0,2,0,0
48,1,2,0,0
33,1,3,0,0
112,0,3,0,0
39,1,2,0,1
69,0,1,0,1
28,0,2,0,1
26,1,2,0,0
98,0,2,0,1
32,0,2,0,0
36,1,2,0,0
35,0,2,0,1
77,0,3,1,1
63,0,2,0,1
45,0,3,0,1
57,0,2,0,1
30,1,2,0,0
33,0,1,1,1
37,0,2,0,1
22,1,2,0,0
81,0,5,1,1
139,1,2,1,1
30,1,2,0,1
28,0,2,0,1
44,0,3,0,0
23,0,1,0,0
19,0,1,0,0
32,1,1,0,0
77,0,1,0,1
32,1,2,0,0
30,1,1,0,1
21,0,2,0,0
50,0,3,0,1
77,0,3,1,0
25,1,2,0,0
24,0,2,0,1
64,0,2,0,0
28,0,2,0,0
80,1,4,0,0
36,0,2,0,1
23,1,2,0,0
43,0,3,0,0
32,0,2,0,0
35,0,2,0,0
54,1,3,0,0
57,0,3,0,1
28,0,4,0,1
32,0,2,0,0
28,1,2,0,0
32,0,2,0,0
29,0,2,0,0
43,0,3,0,0
34,1,2,0,1
89,0,2,0,0
38,0,2,0,1
180,0,6,1,1
28,0,2,0,0
43,0,4,0,1
30,1,2,0,0
39,0,3,0,1
25,1,2,0,0
28,1,2,0,0
44,1,2,0,1
49,0,2,0,0
75,0,3,0,1
77,1,1,1,1
39,1,2,0,1
96,1,2,1,1
72,0,2,0,0
106,0,2,0,1
49,1,3,0,0
70,1,2,0,1
52,0,2,1,1
42,0,3,0,0
39,1,2,0,0
42,0,3,0,1
32,1,2,0,0
30,1,2,0,0
70,0,2,0,1
138,0,2,1,1
61,1,2,0,0
51,0,3,0,0
76,0,2,1,1
26,1,2,0,0
30,1,2,0,0
50,0,2,0,1
25,0,1,0,0
20,1,1,0,1
24,1,2,0,0
53,0,2,0,0
54,1,2,0,1
20,1,2,0,0
27,0,2,0,1
86,0,3,2,1
45,0,3,0,0
42,0,3,0,1
36,0,3,0,1
163,0,5,1,1
35,1,2,0,0
47,0,2,0,1
32,1,2,0,0
71,1,2,0,0
26,0,2,0,0
67,0,1,0,0
39,1,2,0,1
102,0,2,0,0
67,0,1,0,1
37,0,2,0,1
145,1,2,1,1
71,0,3,0,0
49,0,2,0,1
39,0,2,0,0
53,0,2,0,1
125,0,4,1,1
39,0,2,0,0
44,1,4,0,1
26,1,1,0,0
29,0,2,0,1
26,1,2,0,0
37,0,2,0,1
51,1,2,0,0
36,0,1,0,1
32,1,2,0,1
60,0,2,0,1
45,1,3,0,0
45,0,2,0,1
55,0,3,0,1
133,1,2,1,1
76,0,4,0,1
66,1,2,0,0
22,0,2,0,0
34,0,2,0,0
45,1,2,0,0
91,0,2,0,1
34,1,2,0,1
46,0,4,0,1
85,1,2,0,0
36,0,2,0,1
20,0,2,0,0
60,0,2,0,1
33,0,3,0,1
64,0,2,0,1
32,1,2,0,1
28,0,2,0,1
60,0,3,0,0
37,0,3,0,1
51,0,3,0,0
44,1,2,0,1
52,1,2,0,0
21,1,1,0,1
68,0,5,0,1
34,0,2,0,0
67,0,1,0,1
128,1,4,1,1
47,0,3,1,1
45,1,1,0,1
55,1,2,0,0
27,1,2,0,0
55,0,2,0,0
30,0,1,2,1
35,1,4,0,1
22,1,2,0,0
124,1,2,1,1
28,1,4,0,0
57,1,3,0,1
21,0,2,0,0
82,1,2,1,1
83,1,1,1,1
36,1,2,0,1
117,0,4,1,1
23,0,2,0,0
32,0,3,0,1
27,1,2,0,0
30,1,3,0,0
32,0,1,0,0
52,0,5,0,1
44,0,1,0,1
66,0,3,0,0
42,0,2,0,1
24,1,2,0,0
41,1,3,0,0
28,1,1,0,1
38,0,2,0,1
69,0,1,0,1
77,1,2,0,1
23,0,2,0,0
19,1,2,0,0
31,0,2,0,0
65,1,5,1,1
135,0,8,2,1
40,0,2,0,0
33,1,2,0,0
41,0,3,0,1
31,1,2,0,0
33,0,3,0,0
30,0,3,0,1
23,1,2,0,0
112,1,2,1,1
109,0,7,1,1
43,0,2,0,0
41,1,2,0,0
52,1,3,0,0
28,0,3,0,1
100,1,3,0,0
69,1,4,0,0
25,1,3,0,0
59,0,3,0,0
112,0,12,0,1
127,0,4,1,1
61,0,4,0,0
26,1,2,0,0
34,0,2,0,0
19,0,1,0,1
47,1,2,0,0
71,0,2,0,0
60,0,3,0,0
57,1,3,0,1
42,0,2,0,1
29,0,2,0,0
58,1,2,0,0
147,1,7,1,1
36,0,1,0,1
24,0,2,0,0
27,0,2,0,0
48,0,3,0,0
68,0,2,0,0
52,1,3,0,1
103,0,1,0,1
72,0,2,0,0
33,0,2,0,1
43,0,3,0,0
43,0,3,0,0
58,0,2,0,0
31,0,2,0,0
39,1,2,0,0
79,0,2,0,0
54,1,2,0,0
24,1,2,0,0
79,0,2,0,0
45,1,3,0,1
501,0,2,1,1
64,0,3,0,0
76,0,4,0,1
45,0,3,0,0
38,1,2,0,1
64,0,3,0,0
29,0,1,0,1
25,0,2,0,1
123,0,3,0,0
43,0,3,0,0
129,1,2,1,1
167,0,5,1,1
63,0,3,0,0
36,1,3,0,1
32,1,2,0,0
48,1,3,0,0
115,0,3,0,1
25,1,2,0,0
62,0,2,0,1
45,0,2,0,1
82,1,2,1,1
37,0,2,0,1
84,0,3,0,0
52,0,1,0,0
37,0,2,0,1
21,0,2,0,1
48,0,4,0,0
91,1,2,0,0
45,0,2,0,0
39,0,2,0,0
34,1,2,0,0
18,0,1,0,1
52,1,5,1,1
41,0,3,0,0
56,1,3,0,0
40,1,2,0,0
53,0,2,1,1
54,1,3,0,0
27,0,2,0,0
57,1,4,0,1
43,0,3,0,0
41,0,2,0,1
124,1,5,1,1
52,1,2,0,0
21,0,1,0,1
60,0,4,0,0
31,0,2,0,0
64,0,1,0,0
86,1,3,0,1
44,0,2,0,0
24,1,2,0,0
20,1,2,0,0
58,1,2,0,0
87,0,7,0,1
21,0,2,0,0
54,0,2,0,1
24,1,2,0,0
28,0,2,0,0
124,0,3,1,1
56,0,5,0,1
28,1,2,0,0
113,0,14,0,1
41,0,3,0,0
48,1,1,0,1
52,1,3,0,0
56,1,3,0,0
120,1,4,1,1
36,1,5,0,1
124,0,3,0,0
92,0,1,0,1
91,0,3,0,1
57,0,3,0,0
22,1,1,0,1
42,0,2,0,0
31,1,2,0,1
34,0,2,0,0
80,0,2,0,1
164,0,2,1,1
53,1,4,0,1
36,0,1,0,0
62,0,2,0,1
127,1,4,1,1
51,0,2,1,1
23,0,2,0,0
44,0,2,0,1
94,1,4,2,1
44,0,5,0,1
50,0,3,0,1
28,1,2,0,0
43,1,2,0,0
16,0,1,0,0
32,0,2,0,0
25,0,2,0,0
43,0,3,0,0
49,0,2,0,0
106,0,3,0,1
27,1,2,0,0
45,0,2,0,1
62,1,1,0,0
43,0,2,0,0
36,0,2,0,0
393,0,24,3,1
50,0,3,0,0
53,0,4,0,1
40,0,1,1,1
29,1,2,0,0
68,1,5,2,1
39,0,1,0,1
99,1,2,0,1
61,0,1,0,0
33,1,2,0,0
116,1,2,0,0
58,1,3,0,0
32,0,2,0,1
30,0,2,0,0
23,1,2,0,1
47,1,2,0,1
263,1,2,1,1
52,0,3,0,1
34,1,2,0,0
53,1,2,0,1
90,1,3,1,0
27,0,2,0,0
49,1,2,0,0
29,0,2,0,0
74,0,2,0,1
30,0,2,0,0
26,0,2,0,0
102,1,3,0,1
69,1,2,0,0
58,0,2,0,0
80,0,2,0,0
62,1,2,0,0
128,0,10,0,1
92,1,3,0,0
32,1,2,0,0
128,1,4,1,1
103,1,2,1,1
61,0,3,1,0
51,0,2,0,1
19,0,2,0,1
66,0,2,0,0
38,0,3,0,1
85,1,2,0,0
140,0,3,1,1
43,0,2,0,0
210,1,2,1,1
69,0,3,0,1
56,1,3,0,1
31,1,2,0,0
231,1,3,1,1
42,0,3,0,1
30,0,3,0,0
32,1,2,0,0
87,0,1,0,1
70,0,2,0,0
29,0,2,0,0
27,0,2,0,0
36,1,2,0,0
39,0,2,0,1
30,0,2,0,0
73,0,5,1,1
264,1,4,1,1
32,0,1,0,1
139,1,5,1,1
60,0,2,0,1
26,1,2,0,0
66,0,2,0,0
126,0,4,1,1
28,0,3,0,1
41,0,3,0,1
137,1,7,0,1
19,1,2,0,1
45,0,1,0,1
35,0,2,0,0
63,1,1,0,1
64,0,3,0,0
31,1,3,0,1
60,0,3,0,0
20,0,1,0,1
25,0,2,0,0
22,1,2,0,0
20,0,3,0,1
37,1,2,0,1
25,0,2,0,0
21,0,2,0,1
32,0,2,0,1
33,1,2,0,1
62,1,4,2,1
125,0,4,1,1
74,0,3,0,1
40,0,3,0,1
112,0,3,0,1
33,1,2,0,1
37,0,2,0,1
72,1,2,0,0
57,0,2,0,1
217,0,9,0,1
97,0,2,0,0
39,0,1,0,1
40,0,2,0,1
36,0,2,0,0
124,1,5,1,1
70,0,1,0,0
47,0,2,0,0
40,0,2,0,1
36,0,2,0,0
72,1,2,0,0
76,0,2,0,1
53,0,2,0,0
43,0,3,0,1
65,1,3,0,0
42,0,3,0,0
99,1,4,0,1
56,0,2,0,1
30,0,2,0,0
27,0,2,0,1
38,1,2,0,1
29,0,2,0,0
17,0,1,0,0
33,1,3,0,0
124,1,5,1,1
50,0,3,0,1
42,0,2,0,0
59,1,2,0,0
45,0,5,0,1
65,0,2,0,0
51,1,2,0,0
32,0,2,0,1
41,0,1,0,1
28,0,2,0,0
30,1,2,0,0
62,0,5,0,1
19,0,2,0,0
20,0,2,0,1
31,1,2,0,0
34,0,3,0,1
76,0,4,1,1
85,0,2,0,1
41,0,4,0,0
74,0,4,0,1
61,1,1,0,1
49,1,3,0,0
40,0,2,0,0
38,0,2,0,1
30,1,2,0,1
79,0,2,0,0
17,0,1,0,0
43,0,3,0,0
21,0,1,0,1
39,1,2,0,0
37,1,2,0,0
60,1,3,0,0
26,1,2,0,0
46,0,2,0,0
24,0,2,0,0
88,0,2,0,1
188,0,4,1,1
45,0,2,0,1
37,1,2,0,1
36,0,2,0,1
54,0,2,0,1
71,0,3,0,0
22,0,3,0,0
48,1,3,0,0
26,1,2,0,0
34,0,3,0,1
49,0,3,0,0
139,1,2,1,1
68,0,4,0,1
59,0,2,0,0
26,1,2,0,0
49,0,3,0,1
52,0,1,1,1
76,1,2,0,0
231,0,3,1,1
25,0,2,0,0
28,1,2,0,0
58,1,5,0,1
36,0,3,0,0
66,0,2,0,1
126,0,4,1,1
35,1,2,0,1
107,1,3,1,0
44,1,2,1,1
84,1,2,0,1
40,0,1,0,1
63,1,3,0,1
68,0,1,0,1
25,1,2,0,0
123,0,4,0,1
83,0,7,1,0
31,0,2,0,1
46,1,3,0,1
44,0,2,0,0
62,0,2,0,1
96,1,3,0,0
71,0,2,0,1
59,1,2,0,0
21,0,2,0,0
27,0,1,0,1
84,1,2,0,0
37,0,2,0,0
53,0,2,0,0
32,1,2,0,0
70,1,1,0,0
44,0,3,0,1
141,0,3,0,0
36,0,3,0,0
46,0,3,0,0
44,0,3,0,0
64,0,2,0,1
78,0,2,0,1
55,0,2,0,0
56,1,2,0,0
36,0,2,0,0
24,1,2,0,0
31,0,2,0,1
21,1,1,0,0
31,1,2,0,0
118,0,4,1,1
101,0,3,0,1
88,0,5,2,1
141,1,2,0,1
30,0,2,0,0
27,0,2,0,0
24,0,1,0,1
51,0,4,0,1
69,0,2,0,0
37,0,2,0,0
104,1,4,1,1
100,0,2,0,0
88,1,2,0,0
55,1,2,0,0
46,0,2,0,1
84,1,2,0,1
86,1,3,1,1
26,0,1,0,1
154,0,2,0,0
77,0,1,0,1
21,0,1,0,1
39,0,2,0,0
62,1,4,0,0
58,0,2,0,1
34,1,2,0,0
142,1,3,0,1
106,0,2,0,1
46,1,2,0,0
26,1,1,0,1
24,1,2,0,0
20,1,2,0,0
51,0,2,0,0
44,0,2,0,0
37,0,2,0,1
42,0,2,0,0
37,0,2,0,1
15,0,1,0,1
70,1,2,0,1
63,0,4,0,1
33,0,2,0,0
24,1,2,0,0
76,1,4,1,0
91,0,2,0,1
35,1,2,0,1
96,1,2,0,0
127,1,4,1,1
26,1,2,0,0
19,0,2,0,1
48,0,2,0,0
46,0,2,0,0
19,0,2,0,0
159,0,6,0,1
138,1,3,0,1
35,0,2,0,1
